class,file,file_path,mean,std,train,val,test
andesite,RAD1H.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/RAD1H.jpg,0.47556192,0.047819547,1,0,0
andesite,L6POO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/L6POO.jpg,0.4816977,0.09681573,1,0,0
andesite,1W93C.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/1W93C.jpg,0.33338335,0.08926363,0,1,0
andesite,J7FX0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/J7FX0.jpg,0.45159563,0.04516597,0,1,0
andesite,1SPCS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/1SPCS.jpg,0.51225823,0.043973472,1,0,0
andesite,UVL8H.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/UVL8H.jpg,0.48002365,0.046912596,1,0,0
andesite,QCCRU.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/QCCRU.jpg,0.49012944,0.05687331,1,0,0
andesite,SKJ4W.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/SKJ4W.jpg,0.49257702,0.055724643,1,0,0
andesite,IANCX.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/IANCX.jpg,0.55825335,0.048292052,1,0,0
andesite,YOMH0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/YOMH0.jpg,0.52075833,0.054129686,0,0,1
andesite,ZU5LI.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/ZU5LI.jpg,0.51174635,0.06917261,0,1,0
andesite,04OYS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/04OYS.jpg,0.46777546,0.05070623,0,1,0
andesite,T1O12.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/T1O12.jpg,0.40928873,0.07900473,1,0,0
andesite,2B375.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/2B375.jpg,0.5347589,0.09358362,1,0,0
andesite,112TS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/112TS.jpg,0.519191,0.047137544,0,0,1
